method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario,n_observations,sse,crps_sum
LMC semivariogram,278,True,False,0.0009072955992893447,0,539,T=0.01,539,2.8300289682232616,21.686246712244085
LMC semivariogram,278,True,False,0.0009072955992893447,0,539,T=0.03,539,2.1380927998735872,18.58707985376614
LMC semivariogram,278,True,False,0.0009072955992893447,0,539,T=0.06,539,16.67558056421635,52.55027719382143
LMC semivariogram,278,True,False,0.0009072955992893447,0,539,T=0.1,539,70.4730487398451,107.0491952452933
LMC semivariogram,278,True,False,0.0009072955992893447,0,539,T=0.3,539,144.8562983980508,156.45337221695496
LMC semivariogram,278,True,False,0.0009072955992893447,0,539,T=0.6,539,95.51386944490974,128.51099534978232
LMC semivariogram,278,True,False,0.0009072955992893447,0,539,T=1,539,150.17238118275074,160.43724489665755
LMC semivariogram,278,True,False,0.0009072955992893447,0,539,T=3,539,264.9419118808691,212.66783989193948
LMC semivariogram,278,True,False,0.0009072955992893447,0,539,T=6,539,341.09363016034797,242.3629914745294
LMC semivariogram,180,True,False,0.0011700648788327767,0,464,T=0.01,464,1.7196100471445894,17.374351633626738
LMC semivariogram,180,True,False,0.0011700648788327767,0,464,T=0.03,464,1.2529169622058811,15.466871873917087
LMC semivariogram,180,True,False,0.0011700648788327767,0,464,T=0.06,464,26.581494627849793,58.26388563383087
LMC semivariogram,180,True,False,0.0011700648788327767,0,464,T=0.1,464,78.95350469424822,104.90164140439839
LMC semivariogram,180,True,False,0.0011700648788327767,0,464,T=0.3,464,115.4114784434956,129.56090605847965
LMC semivariogram,180,True,False,0.0011700648788327767,0,464,T=0.6,464,93.49232979687356,117.42073097536944
LMC semivariogram,180,True,False,0.0011700648788327767,0,464,T=1,464,119.3136663860245,130.4185638242913
LMC semivariogram,180,True,False,0.0011700648788327767,0,464,T=3,464,174.12149714089122,161.36233823111093
LMC semivariogram,180,True,False,0.0011700648788327767,0,464,T=6,464,278.1398715588633,201.60610691903366
LMC semivariogram,137,True,False,0.001259054887289846,0,354,T=0.01,354,1.8932437681736347,14.312409681294046
LMC semivariogram,137,True,False,0.001259054887289846,0,354,T=0.03,354,1.905144521086968,13.774416282488728
LMC semivariogram,137,True,False,0.001259054887289846,0,354,T=0.06,354,9.596440852711154,32.294005857987656
LMC semivariogram,137,True,False,0.001259054887289846,0,354,T=0.1,354,27.7229498453231,54.977870252886504
LMC semivariogram,137,True,False,0.001259054887289846,0,354,T=0.3,354,87.86694607515236,99.66330556442307
LMC semivariogram,137,True,False,0.001259054887289846,0,354,T=0.6,354,62.50398929306163,84.09409118939344
LMC semivariogram,137,True,False,0.001259054887289846,0,354,T=1,354,83.33580343057325,97.17352175633548
