threads,N,phase,median,p25,p75
1,1,full_Conventional,8.493900008033961,7.9514499884680845,8.978400008345488
1,1,full_LMC,1.233000002685003,1.1567749970708974,1.2773999915225431
1,1,full_PCA,1.0697999969124794,1.0249999904772267,1.131725002778694
1,1,mix_LMC,0.13364999904297292,0.07879999611759558,0.15825001173652709
1,1,mix_PCA,0.06130000110715628,0.053274998208507895,0.07364997873082757
1,1,rng_Conventional,0.03574999573174864,0.034725002478808165,0.03817499236902222
1,1,rng_LMC,0.10295001266058534,0.09877500269794837,0.10827500955201685
1,1,rng_PCA,0.04730001091957092,0.04032501601614058,0.05279998731566593
1,1,spatial_Conventional,8.358949999092147,7.470674994692672,9.391774983669166
1,1,spatial_LMC,0.9701500093797222,0.8566250107833184,1.0092999946209602
1,1,spatial_PCA,0.8566499891458079,0.8298249958897941,0.9243500171578489
1,10,full_Conventional,4.207584999676328,3.7867400009417906,4.35926749923965
1,10,full_LMC,0.5773249999037944,0.5675749998772517,0.6177700000989717
1,10,full_PCA,0.3801049999310635,0.36187250007060356,0.42799999864655547
1,10,mix_LMC,0.046629999997094274,0.04390500107547268,0.05153999954927713
1,10,mix_PCA,0.050495001778472215,0.04924500026390888,0.051920000987593085
1,10,rng_Conventional,0.032750000536907464,0.03216250042896718,0.03368499965290539
1,10,rng_LMC,0.0966299994615838,0.09567250090185553,0.09813750148168765
1,10,rng_PCA,0.03379999834578484,0.03299750096630305,0.03482000174699351
1,10,spatial_Conventional,4.281220000120811,3.862672501418274,4.41523000044981
1,10,spatial_LMC,0.42042999994009733,0.41245499887736514,0.44754749978892505
1,10,spatial_PCA,0.2775049986667,0.2693100002943538,0.28637249997700565
1,100,full_Conventional,1.2313920000451617,1.1931550000008428,1.2514970001211623
1,100,full_LMC,0.6033505000232253,0.5933074999484234,0.6333357500261627
1,100,full_PCA,0.19986300001619384,0.19538900000043213,0.21501300012459978
1,100,mix_LMC,0.08158149998052977,0.07967975005158223,0.08666225003253203
1,100,mix_PCA,0.034809500066330656,0.034108000036212616,0.03559499986295123
1,100,rng_Conventional,0.035370000114198774,0.034940499826916493,0.03632775005826261
